task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,125,False,1.0,1.0,2.864198826102893e-05
1,2,125,True,0.056,,
1,3,125,True,0.096,,
1,4,125,True,0.152,,
1,5,125,True,0.152,,
1,6,125,True,0.088,,
1,7,125,True,0.208,,
1,8,125,True,0.096,,
2,1,125,False,0.0,1.0,0.0006460854910841363
2,2,125,False,1.0,1.0,2.6879323247158025e-05
2,3,125,True,0.056,,
2,4,125,True,0.112,,
2,5,125,True,0.144,,
2,6,125,True,0.176,,
2,7,125,True,0.096,,
2,8,125,True,0.184,,
3,1,125,False,0.0,1.0,1.117300965722734e-05
3,2,125,False,0.0,1.0,1.691392274938153e-05
3,3,125,False,0.992,0.992,0.10087338088291603
3,4,125,True,0.032,,
3,5,125,True,0.064,,
3,6,125,True,0.136,,
3,7,125,True,0.208,,
3,8,125,True,0.136,,
4,1,125,False,0.0,0.992,0.034657762852620747
4,2,125,False,0.0,0.992,0.016655044125573566
4,3,125,False,0.0,1.0,2.7049655843711663e-05
4,4,125,False,1.0,1.0,4.9664279850958336e-05
4,5,125,True,0.048,,
4,6,125,True,0.12,,
4,7,125,True,0.104,,
4,8,125,True,0.208,,
5,1,125,False,0.0,1.0,0.00011253233993642197
5,2,125,False,0.0,0.992,0.08897181904613666
5,3,125,False,0.0,0.992,0.12170977145511529
5,4,125,False,0.0,0.992,0.1346168686562214
5,5,125,False,0.968,0.968,0.38691351554929315
5,6,125,True,0.056,,
5,7,125,True,0.128,,
5,8,125,True,0.112,,
6,1,125,False,0.0,0.992,0.054823569929057445
6,2,125,False,0.008,0.976,0.2810528994965405
6,3,125,False,0.0,0.968,0.49504993795081825
6,4,125,False,0.008,0.968,0.5184049073288924
6,5,125,False,0.008,0.952,0.6232953165923482
6,6,125,False,0.944,0.944,0.635699048557246
6,7,125,True,0.016,,
6,8,125,True,0.104,,
7,1,125,False,0.0,1.0,1.572826877099942e-05
7,2,125,False,0.0,0.992,0.012436040833045751
7,3,125,False,0.0,0.992,0.1394138314057518
7,4,125,False,0.0,0.992,0.11889089973882437
7,5,125,False,0.008,0.976,0.23154873868393952
7,6,125,False,0.008,0.968,0.3331682811752817
7,7,125,False,0.856,0.856,0.8380859804473876
7,8,125,True,0.24,,
8,1,125,False,0.0,1.0,1.5582459624738478e-05
8,2,125,False,0.0,0.992,0.09219281011844987
8,3,125,False,0.0,0.992,0.11295016365086843
8,4,125,False,0.0,0.992,0.10030795675609301
8,5,125,False,0.0,0.992,0.1449464808561479
8,6,125,False,0.008,0.936,0.40720914312396417
8,7,125,False,0.024,0.824,1.0275078840461573
8,8,125,False,0.512,0.512,2.6114103934883603
