task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
9,1,125,False,0.0,1.0,4.4123050417624656e-05
9,2,125,False,0.0,0.984,0.05572231955834559
9,3,125,False,0.0,0.992,0.13201542594603438
9,4,125,False,0.0,0.992,0.12105001831814206
9,5,125,False,0.0,0.976,0.2425069746042525
9,6,125,False,0.008,0.96,0.3509668194373298
9,7,125,False,0.008,0.912,0.6319222973899886
9,8,125,False,0.04,0.576,2.2700421982131664
9,9,125,False,0.144,0.144,3.935495696298778
9,10,125,True,0.144,,
9,11,125,True,0.08,,
9,12,125,True,0.048,,
9,13,125,True,0.056,,
9,14,125,True,0.04,,
9,15,125,True,0.032,,
9,16,125,True,0.024,,
10,1,125,False,0.0,1.0,2.06062666585467e-05
10,2,125,False,0.0,1.0,4.6018998351883055e-05
10,3,125,False,0.0,0.992,0.08140314810260674
10,4,125,False,0.0,1.0,0.00034698307369762914
10,5,125,False,0.0,0.984,0.15436132332088892
10,6,125,False,0.0,0.96,0.3824534657187578
10,7,125,False,0.0,0.872,0.8028617630471127
10,8,125,False,0.024,0.568,2.428159670790541
10,9,125,False,0.048,0.184,4.061765733726323
10,10,125,False,0.064,0.064,4.739587226495146
10,11,125,True,0.072,,
10,12,125,True,0.048,,
10,13,125,True,0.048,,
10,14,125,True,0.048,,
10,15,125,True,0.064,,
10,16,125,True,0.056,,
11,1,125,False,0.0,1.0,2.1864918499147734e-05
11,2,125,False,0.0,1.0,0.000769397259654852
11,3,125,False,0.0,0.992,0.13493669782416873
11,4,125,False,0.0,0.992,0.13147415599905343
11,5,125,False,0.0,0.984,0.12826517036580845
11,6,125,False,0.0,0.96,0.3070466933332864
11,7,125,False,0.0,0.856,0.8897185726576136
11,8,125,False,0.016,0.472,2.4089237758903184
11,9,125,False,0.032,0.168,4.274009614464362
11,10,125,False,0.032,0.016,4.696100368022918
11,11,125,False,0.032,0.032,4.495873171448707
11,12,125,True,0.04,,
11,13,125,True,0.04,,
11,14,125,True,0.04,,
11,15,125,True,0.024,,
11,16,125,True,0.032,,
12,1,125,False,0.0,1.0,1.9347332205995825e-05
12,2,125,False,0.0,1.0,3.462129516174173e-05
12,3,125,False,0.0,1.0,0.00012100633169342246
12,4,125,False,0.0,0.992,0.023605161189895172
12,5,125,False,0.0,0.984,0.034680101162835854
12,6,125,False,0.0,0.976,0.16211436868080636
12,7,125,False,0.0,0.896,0.4659117053334048
12,8,125,False,0.0,0.528,2.3359766958063557
12,9,125,False,0.016,0.176,4.282147046934347
12,10,125,False,0.024,0.064,4.670602105149068
12,11,125,False,0.048,0.032,4.748769553184509
12,12,125,False,0.048,0.048,4.526602172851563
12,13,125,True,0.048,,
12,14,125,True,0.04,,
12,15,125,True,0.04,,
12,16,125,True,0.032,,
13,1,125,False,0.0,1.0,0.0005045787307067258
13,2,125,False,0.0,0.992,0.08120541638380746
13,3,125,False,0.0,0.984,0.18844044183848246
13,4,125,False,0.008,0.992,0.11724439865757222
13,5,125,False,0.0,0.992,0.10284607521708494
13,6,125,False,0.0,0.984,0.09163893282327626
13,7,125,False,0.0,0.872,0.788778480116991
13,8,125,False,0.008,0.528,2.5101975284944054
13,9,125,False,0.0,0.176,3.9262643643021584
13,10,125,False,0.008,0.04,4.507272245883942
13,11,125,False,0.016,0.064,4.403874345302582
13,12,125,False,0.032,0.064,4.2129634240865705
13,13,125,False,0.016,0.016,4.579166823387146
13,14,125,True,0.008,,
13,15,125,True,0.016,,
13,16,125,True,0.024,,
14,1,125,False,0.0,1.0,0.0002468423213039728
14,2,125,False,0.0,1.0,7.888500146600564e-05
14,3,125,False,0.0,0.992,0.1397586467596393
14,4,125,False,0.0,0.992,0.07507077361122219
14,5,125,False,0.0,0.992,0.09625142209725164
14,6,125,False,0.008,0.968,0.2004687603557868
14,7,125,False,0.0,0.848,0.884726780572084
14,8,125,False,0.008,0.576,1.9581086564275902
14,9,125,False,0.024,0.184,3.9748603097144515
14,10,125,False,0.048,0.064,4.586117388665676
14,11,125,False,0.048,0.048,4.194837875127792
14,12,125,False,0.048,0.024,4.48125372505188
14,13,125,False,0.032,0.032,4.349727793216705
14,14,125,False,0.032,0.032,4.444091623306274
14,15,125,True,0.032,,
14,16,125,True,0.048,,
15,1,125,False,0.0,1.0,0.00011106304640128428
15,2,125,False,0.0,0.976,0.15859833707984808
15,3,125,False,0.0,0.984,0.17604227458441937
15,4,125,False,0.0,0.976,0.2786214234535519
15,5,125,False,0.0,0.968,0.4364142636514762
15,6,125,False,0.016,0.944,0.39667280694033435
15,7,125,False,0.016,0.824,1.1472897153011872
15,8,125,False,0.008,0.456,2.742138810459175
15,9,125,False,0.032,0.128,4.346798771582544
15,10,125,False,0.024,0.048,4.4913317131996155
15,11,125,False,0.024,0.016,4.822694341182709
