example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000000-f5f8b5359ebcfd62,9,1,depth_test,17724115575417666914,pointer,H,K,K,True,W,False,False,3.099436753473128e-06,13.771530151367188,-19.42354965209961
depth_test-000000-f5f8b5359ebcfd62,9,2,depth_test,17724115575417666914,pointer,H,M,M,True,W,False,False,6.5205356804654e-05,11.510333061218262,-14.443171501159668
depth_test-000000-f5f8b5359ebcfd62,9,3,depth_test,17724115575417666914,pointer,H,G,G,True,W,False,False,0.00012718822108581662,10.512832641601562,-12.797564506530762
depth_test-000000-f5f8b5359ebcfd62,9,4,depth_test,17724115575417666914,pointer,H,U,U,True,W,False,False,2.861018856492592e-06,14.621389389038086,-16.789650917053223
depth_test-000000-f5f8b5359ebcfd62,9,5,depth_test,17724115575417666914,pointer,H,Y,Y,True,W,False,False,0.00016723664884921163,8.922459602355957,-14.699944019317627
depth_test-000000-f5f8b5359ebcfd62,9,6,depth_test,17724115575417666914,pointer,H,Z,Z,True,W,False,False,0.0011866202112287283,8.457686424255371,-10.006600379943848
depth_test-000000-f5f8b5359ebcfd62,9,7,depth_test,17724115575417666914,pointer,H,N,N,True,W,False,False,0.046312492340803146,5.3853349685668945,-6.20775032043457
depth_test-000000-f5f8b5359ebcfd62,9,8,depth_test,17724115575417666914,pointer,H,O,O,True,W,False,False,0.10178674012422562,4.109537124633789,-6.17448616027832
depth_test-000000-f5f8b5359ebcfd62,9,9,depth_test,17724115575417666914,pointer,H,O,W,False,W,False,False,6.5847063064575195,-6.413104057312012,-6.413104057312012
depth_test-000000-f5f8b5359ebcfd62,9,10,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-6.033493995666504
depth_test-000000-f5f8b5359ebcfd62,9,11,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-5.528692245483398
depth_test-000000-f5f8b5359ebcfd62,9,12,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-5.12746524810791
depth_test-000000-f5f8b5359ebcfd62,9,13,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-5.447432518005371
depth_test-000000-f5f8b5359ebcfd62,9,14,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-5.692258834838867
depth_test-000000-f5f8b5359ebcfd62,9,15,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-5.664795875549316
depth_test-000000-f5f8b5359ebcfd62,9,16,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-5.450091361999512
depth_test-000001-904a7dba03dcd057,10,1,depth_test,10397260927620403287,pointer,W,M,M,True,I,False,False,2.6464111215318553e-05,11.105147361755371,-13.30778694152832
depth_test-000001-904a7dba03dcd057,10,2,depth_test,10397260927620403287,pointer,W,Z,Z,True,I,False,False,2.13382354559144e-05,12.2185697555542,-15.39743709564209
depth_test-000001-904a7dba03dcd057,10,3,depth_test,10397260927620403287,pointer,W,J,J,True,I,False,False,6.794906312279636e-06,13.709738731384277,-15.374460220336914
depth_test-000001-904a7dba03dcd057,10,4,depth_test,10397260927620403287,pointer,W,O,O,True,I,False,False,3.957670196541585e-05,11.092370986938477,-14.513300895690918
depth_test-000001-904a7dba03dcd057,10,5,depth_test,10397260927620403287,pointer,W,P,P,True,I,False,False,4.768360213347478e-06,14.499099731445312,-16.291930198669434
depth_test-000001-904a7dba03dcd057,10,6,depth_test,10397260927620403287,pointer,W,H,H,True,I,False,False,1.0251946150674485e-05,13.565886497497559,-17.050220012664795
depth_test-000001-904a7dba03dcd057,10,7,depth_test,10397260927620403287,pointer,W,U,U,True,I,False,False,1.5735502529423684e-05,12.721747398376465,-18.073482513427734
depth_test-000001-904a7dba03dcd057,10,8,depth_test,10397260927620403287,pointer,W,U,A,False,I,False,False,7.8043599128723145,-7.788475036621094,-11.498764514923096
depth_test-000001-904a7dba03dcd057,10,9,depth_test,10397260927620403287,pointer,W,N,E,False,I,False,False,5.227372169494629,-4.6002912521362305,-7.656049728393555
depth_test-000001-904a7dba03dcd057,10,10,depth_test,10397260927620403287,pointer,W,N,I,False,I,False,False,8.197469711303711,-7.400607109069824,-7.400607109069824
depth_test-000001-904a7dba03dcd057,10,11,depth_test,10397260927620403287,pointer,W,N,,,I,False,True,,,-6.420196533203125
depth_test-000001-904a7dba03dcd057,10,12,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-6.1051130294799805
depth_test-000001-904a7dba03dcd057,10,13,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-5.721436500549316
depth_test-000001-904a7dba03dcd057,10,14,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-5.254545211791992
depth_test-000001-904a7dba03dcd057,10,15,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-4.7366557121276855
depth_test-000001-904a7dba03dcd057,10,16,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-4.182093143463135
depth_test-000002-b8838dee4b18ff80,11,1,depth_test,13295626579529498496,pointer,C,A,A,True,F,False,False,2.0265558760002023e-06,14.237892150878906,-17.001654624938965
depth_test-000002-b8838dee4b18ff80,11,2,depth_test,13295626579529498496,pointer,C,J,J,True,F,False,False,7.748573807475623e-06,13.280508041381836,-15.942830085754395
depth_test-000002-b8838dee4b18ff80,11,3,depth_test,13295626579529498496,pointer,C,G,G,True,F,False,False,5.781483559985645e-05,11.241211891174316,-13.787158012390137
depth_test-000002-b8838dee4b18ff80,11,4,depth_test,13295626579529498496,pointer,C,X,X,True,F,False,False,1.4424220353248529e-05,12.108821868896484,-13.16775131225586
depth_test-000002-b8838dee4b18ff80,11,5,depth_test,13295626579529498496,pointer,C,D,D,True,F,False,False,2.52720492426306e-05,11.674232482910156,-15.012539863586426
depth_test-000002-b8838dee4b18ff80,11,6,depth_test,13295626579529498496,pointer,C,U,U,True,F,False,False,2.1219027985353023e-05,12.434934616088867,-13.749841690063477
depth_test-000002-b8838dee4b18ff80,11,7,depth_test,13295626579529498496,pointer,C,N,N,True,F,False,False,0.008593365550041199,6.631928443908691,-8.496786117553711
depth_test-000002-b8838dee4b18ff80,11,8,depth_test,13295626579529498496,pointer,C,J,R,False,F,False,False,3.00038480758667,-1.712946891784668,-1.8269433975219727
depth_test-000002-b8838dee4b18ff80,11,9,depth_test,13295626579529498496,pointer,C,J,H,False,F,False,False,3.009688138961792,-2.203433036804199,-1.5634078979492188
depth_test-000002-b8838dee4b18ff80,11,10,depth_test,13295626579529498496,pointer,C,G,Q,False,F,False,False,4.761045932769775,-2.971766471862793,-0.03266716003417969
depth_test-000002-b8838dee4b18ff80,11,11,depth_test,13295626579529498496,pointer,C,R,F,False,F,False,False,1.6600943803787231,-0.013115882873535156,-0.013115882873535156
depth_test-000002-b8838dee4b18ff80,11,12,depth_test,13295626579529498496,pointer,C,R,,,F,False,True,,,-0.5869836807250977
depth_test-000002-b8838dee4b18ff80,11,13,depth_test,13295626579529498496,pointer,C,R,,,F,False,True,,,-1.1985788345336914
depth_test-000002-b8838dee4b18ff80,11,14,depth_test,13295626579529498496,pointer,C,R,,,F,False,True,,,-1.6345834732055664
depth_test-000002-b8838dee4b18ff80,11,15,depth_test,13295626579529498496,pointer,C,R,,,F,False,True,,,-1.7806587219238281
depth_test-000002-b8838dee4b18ff80,11,16,depth_test,13295626579529498496,pointer,C,R,,,F,False,True,,,-1.6259956359863281
depth_test-000003-ff959615d005f3c1,12,1,depth_test,18416791271630042049,pointer,B,A,A,True,W,False,False,1.3351351299206726e-05,11.262273788452148,-19.024680137634277
depth_test-000003-ff959615d005f3c1,12,2,depth_test,18416791271630042049,pointer,B,O,O,True,W,False,False,2.5510462364763953e-05,10.866157531738281,-15.719131469726562
