role,checkpoint,evaluation,data_sha256,train_max_depth,task_depth,steps_beyond_training,region,examples,trajectory_accuracy,final_accuracy,loss
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,6,1,-5,trained,125,1.0,1.0,2.864198826102893e-05
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,6,2,-4,trained,125,1.0,1.0,0.0003364824158757074
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,6,3,-3,trained,125,0.992,0.992,0.033633822609422166
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,6,4,-2,trained,125,0.984,1.0,0.0128473797739789
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,6,5,-1,trained,125,0.968,0.968,0.1464648969789232
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,6,6,0,trained,125,0.936,0.944,0.43472094507686415
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,6,7,1,near_ood,125,0.84,0.856,0.23907992134813685
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,6,8,2,near_ood,125,0.48,0.512,0.5620675402940105
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,6,9,3,far_ood,125,0.12,0.144,0.859973960660398
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,6,10,4,far_ood,125,0.016,0.064,1.2651005727052689
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,6,11,5,far_ood,125,0.0,0.032,1.5879217500686647
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,6,12,6,far_ood,125,0.0,0.048,1.770881971359253
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,6,13,7,far_ood,125,0.0,0.016,1.962338222503662
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,6,14,8,far_ood,125,0.0,0.032,2.0989713516235353
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,6,15,9,far_ood,125,0.0,0.024,2.440664345741272
candidate,/home/mukund/loopformer/models/stage1_pointer/depth6-seed17/step-000200,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/candidate-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,6,16,10,far_ood,125,0.0,0.064,2.5439814596176147
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,4,1,-3,trained,125,1.0,1.0,5.0982997236133085e-06
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,4,2,-2,trained,125,0.992,0.992,0.02240064814949983
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,4,3,-1,trained,125,1.0,1.0,2.2710066073159396e-05
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,4,4,0,trained,125,0.984,0.984,0.0054044760339165806
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,4,5,1,near_ood,125,0.824,0.824,0.220953978683654
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,4,6,2,near_ood,125,0.208,0.232,0.7710217525050975
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,4,7,3,far_ood,125,0.016,0.056,1.3714128683507443
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-0-validation,d5925d830c330808bc5df636018ef0728e39b376ca63fa2df2b8b6fce1355b74,4,8,4,far_ood,125,0.0,0.072,1.9139362902641297
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,4,9,5,far_ood,125,0.0,0.048,2.2238690137863157
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,4,10,6,far_ood,125,0.0,0.104,2.2745306062698365
reference,/home/mukund/loopformer/models/stage1_pointer/20260911T003442.178029Z/step-001875,/home/mukund/loopformer/eval/pointer_depth_comparison/20260911T020824.842584Z/reference-1-depth_test,20c92ce8159e895cd98e7cee2a2da46e01e0ecdf07457e58d91ec31134ead4c9,4,11,7,far_ood,125,0.0,0.056,2.518470353126526
