task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,125,False,1.0,1.0,5.0982997236133085e-06
1,2,125,True,0.048,,
1,3,125,True,0.096,,
1,4,125,True,0.152,,
1,5,125,True,0.144,,
1,6,125,True,0.128,,
1,7,125,True,0.104,,
1,8,125,True,0.112,,
2,1,125,False,0.0,1.0,8.118240853519864e-05
2,2,125,False,0.992,0.992,0.04472011293587502
2,3,125,True,0.056,,
2,4,125,True,0.12,,
2,5,125,True,0.16,,
2,6,125,True,0.152,,
2,7,125,True,0.12,,
2,8,125,True,0.096,,
3,1,125,False,0.0,1.0,5.326227224372815e-06
3,2,125,False,0.0,1.0,1.7463158767895947e-05
3,3,125,False,1.0,1.0,4.534081075053109e-05
3,4,125,True,0.032,,
3,5,125,True,0.104,,
3,6,125,True,0.144,,
3,7,125,True,0.16,,
3,8,125,True,0.152,,
4,1,125,False,0.0,1.0,1.2775900213171099e-05
4,2,125,False,0.0,1.0,1.8477699656614277e-05
4,3,125,False,0.0,1.0,3.0244881305407033e-05
4,4,125,False,0.984,0.984,0.02155640559227322
4,5,125,True,0.168,,
4,6,125,True,0.176,,
4,7,125,True,0.176,,
4,8,125,True,0.168,,
5,1,125,False,0.0,1.0,1.0337524688566191e-05
5,2,125,False,0.0,1.0,2.598299986402708e-05
5,3,125,False,0.0,1.0,2.2119613622180624e-05
5,4,125,False,0.0,0.992,0.027364120551003908
5,5,125,False,0.824,0.824,1.077347361163491
5,6,125,True,0.48,,
5,7,125,True,0.28,,
5,8,125,True,0.208,,
6,1,125,False,0.0,1.0,6.539237456536284e-06
6,2,125,False,0.0,1.0,2.2966623346746927e-05
6,3,125,False,0.0,1.0,2.2663301742340993e-05
6,4,125,False,0.0,1.0,0.00018503925088043615
6,5,125,False,0.016,0.848,0.7196427122437017
6,6,125,False,0.232,0.232,3.906250630700961
6,7,125,True,0.32,,
6,8,125,True,0.24,,
7,1,125,False,0.0,1.0,6.218854644316707e-06
7,2,125,False,0.0,1.0,2.271804341171446e-05
7,3,125,False,0.0,1.0,2.9454725734467503e-05
7,4,125,False,0.0,1.0,0.0002282203293589191
7,5,125,False,0.0,0.856,0.8021769157337403
7,6,125,False,0.008,0.32,3.9313129779915323
7,7,125,False,0.056,0.056,4.866113702237606
7,8,125,True,0.072,,
8,1,125,False,0.0,1.0,4.598128728815709e-05
8,2,125,False,0.0,1.0,1.6850991331921252e-05
8,3,125,False,0.0,1.0,6.545420959264447e-05
8,4,125,False,0.0,0.992,0.0516555261068097
8,5,125,False,0.016,0.856,0.8786268468684284
8,6,125,False,0.048,0.216,4.345752706915839
8,7,125,False,0.072,0.016,5.44578232049942
8,8,125,False,0.072,0.072,4.589544761419297
