task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
9,1,125,False,0.0,1.0,9.110228647557506e-06
9,2,125,False,0.0,0.992,0.07672779331271704
9,3,125,False,0.0,0.992,0.1011884159133806
9,4,125,False,0.0,0.976,0.1268712470190976
9,5,125,False,0.008,0.824,1.3500625701467215
9,6,125,False,0.032,0.328,4.285910807581619
9,7,125,False,0.032,0.032,5.250288486838341
9,8,125,False,0.032,0.072,4.559307456731796
9,9,125,False,0.048,0.048,4.264455425262451
9,10,125,True,0.04,,
9,11,125,True,0.04,,
9,12,125,True,0.04,,
9,13,125,True,0.04,,
9,14,125,True,0.056,,
9,15,125,True,0.056,,
9,16,125,True,0.048,,
10,1,125,False,0.0,1.0,8.410352227315342e-06
10,2,125,False,0.0,1.0,2.0879975658317562e-05
10,3,125,False,0.0,1.0,6.957187690295542e-05
10,4,125,False,0.008,0.992,0.025116715909767662
10,5,125,False,0.008,0.88,0.7255838689325974
10,6,125,False,0.008,0.336,4.000953806526494
10,7,125,False,0.04,0.056,4.762924080066383
10,8,125,False,0.064,0.008,4.843800154685974
10,9,125,False,0.096,0.048,4.151420950889587
10,10,125,False,0.104,0.104,4.23540780210495
10,11,125,True,0.096,,
10,12,125,True,0.104,,
10,13,125,True,0.096,,
10,14,125,True,0.096,,
10,15,125,True,0.112,,
10,16,125,True,0.096,,
11,1,125,False,0.0,1.0,9.650685775113742e-06
11,2,125,False,0.0,1.0,1.6653360733471344e-05
11,3,125,False,0.0,1.0,3.9929879053943294e-05
11,4,125,False,0.0,1.0,0.0007359731389024091
11,5,125,False,0.016,0.816,0.8996195100995683
11,6,125,False,0.016,0.368,3.5055381190194748
11,7,125,False,0.024,0.048,5.057665080726147
11,8,125,False,0.024,0.008,4.9031686766147615
11,9,125,False,0.064,0.024,4.549989780426025
11,10,125,False,0.056,0.056,4.436891827583313
11,11,125,False,0.056,0.056,4.349498906612396
11,12,125,True,0.048,,
11,13,125,True,0.04,,
11,14,125,True,0.04,,
11,15,125,True,0.048,,
11,16,125,True,0.048,,
12,1,125,False,0.0,1.0,7.464262064445393e-06
12,2,125,False,0.0,1.0,0.00014540915568409218
12,3,125,False,0.0,0.992,0.11591687645679485
12,4,125,False,0.0,0.984,0.19559054816104798
12,5,125,False,0.016,0.816,1.3219644895937963
12,6,125,False,0.016,0.288,4.131350828814786
12,7,125,False,0.016,0.056,5.096716708481312
12,8,125,False,0.04,0.04,4.390267217159272
12,9,125,False,0.048,0.032,4.170755661010742
12,10,125,False,0.056,0.064,4.1469514031410215
12,11,125,False,0.064,0.04,4.183704356193543
12,12,125,False,0.056,0.056,4.012979986190796
12,13,125,True,0.056,,
12,14,125,True,0.064,,
12,15,125,True,0.064,,
12,16,125,True,0.064,,
13,1,125,False,0.0,1.0,8.416994206697836e-06
13,2,125,False,0.0,1.0,2.9452760387357556e-05
13,3,125,False,0.0,1.0,2.9093800984810512e-05
13,4,125,False,0.0,0.984,0.06222833670259115
13,5,125,False,0.0,0.84,0.9768565364111564
13,6,125,False,0.008,0.296,3.9331053942576983
13,7,125,False,0.008,0.04,5.326384213626385
13,8,125,False,0.016,0.0,4.674645610809327
13,9,125,False,0.032,0.032,4.0375294947624205
13,10,125,False,0.04,0.048,4.154152033805847
13,11,125,False,0.048,0.032,4.121322072982788
13,12,125,False,0.056,0.032,4.150622594833374
13,13,125,False,0.056,0.056,4.167657374382019
13,14,125,True,0.072,,
