example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
test-000000-4bf9ebab4bcddde0,1,1,test,5474665942989266400,pointer,P,Y,Y,True,Y,True,False,3.6954195820726454e-05,10.356739044189453,10.356739044189453
test-000000-4bf9ebab4bcddde0,1,2,test,5474665942989266400,pointer,P,Q,,,Y,False,True,,,-17.230557441711426
test-000000-4bf9ebab4bcddde0,1,3,test,5474665942989266400,pointer,P,O,,,Y,False,True,,,-16.501075744628906
test-000000-4bf9ebab4bcddde0,1,4,test,5474665942989266400,pointer,P,H,,,Y,False,True,,,-14.01147174835205
test-000000-4bf9ebab4bcddde0,1,5,test,5474665942989266400,pointer,P,C,,,Y,False,True,,,-10.008186340332031
test-000000-4bf9ebab4bcddde0,1,6,test,5474665942989266400,pointer,P,C,,,Y,False,True,,,-8.043004035949707
test-000000-4bf9ebab4bcddde0,1,7,test,5474665942989266400,pointer,P,C,,,Y,False,True,,,-5.910758018493652
test-000000-4bf9ebab4bcddde0,1,8,test,5474665942989266400,pointer,P,S,,,Y,False,True,,,-5.445362091064453
test-000001-82297e76f221a0b2,2,1,test,9379166748309299378,pointer,T,L,L,True,X,False,False,6.97350042173639e-05,11.258424758911133,-12.870471954345703
test-000001-82297e76f221a0b2,2,2,test,9379166748309299378,pointer,T,X,X,True,X,True,False,3.0397906812140718e-05,12.080925941467285,12.080925941467285
test-000001-82297e76f221a0b2,2,3,test,9379166748309299378,pointer,T,A,,,X,False,True,,,-12.551283836364746
test-000001-82297e76f221a0b2,2,4,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-14.662849426269531
test-000001-82297e76f221a0b2,2,5,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-11.675600051879883
test-000001-82297e76f221a0b2,2,6,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-8.733683586120605
test-000001-82297e76f221a0b2,2,7,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-7.372744560241699
test-000001-82297e76f221a0b2,2,8,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-6.473026275634766
test-000002-10022bdfb63d5451,3,1,test,1153532694395442257,pointer,P,F,F,True,C,False,False,5.245195097813848e-06,13.201284408569336,-14.841571807861328
test-000002-10022bdfb63d5451,3,2,test,1153532694395442257,pointer,P,O,O,True,C,False,False,7.60526381782256e-05,10.836418151855469,-11.120278358459473
test-000002-10022bdfb63d5451,3,3,test,1153532694395442257,pointer,P,C,C,True,C,True,False,3.7788631743751466e-05,11.736554145812988,11.736554145812988
test-000002-10022bdfb63d5451,3,4,test,1153532694395442257,pointer,P,V,,,C,False,True,,,-7.473566055297852
test-000002-10022bdfb63d5451,3,5,test,1153532694395442257,pointer,P,Z,,,C,False,True,,,-7.812372207641602
test-000002-10022bdfb63d5451,3,6,test,1153532694395442257,pointer,P,Z,,,C,False,True,,,-5.850013732910156
test-000002-10022bdfb63d5451,3,7,test,1153532694395442257,pointer,P,N,,,C,False,True,,,-5.011539459228516
test-000002-10022bdfb63d5451,3,8,test,1153532694395442257,pointer,P,N,,,C,False,True,,,-4.652212142944336
