example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
test-000000-4bf9ebab4bcddde0,test,5474665942989266400,1,P,Y,Y Q O H C C C S,8,True,True,,1,1,0
test-000001-82297e76f221a0b2,test,9379166748309299378,2,T,L X,L X A J J J J J,8,True,True,,2,2,0
test-000002-10022bdfb63d5451,test,1153532694395442257,3,P,F O C,F O C V Z Z N N,8,True,True,,3,3,0
test-000003-d6d28401ad18c2a4,test,15479580011959730852,4,V,J E M R,J E M T T J J J,8,False,False,4,3,,0
test-000004-e72a38afd5f602e2,test,16657188499643302626,5,S,Z D Q N Y,Z D Q N P Y P P,8,False,False,5,4,6,0
test-000005-186f193b13d42475,test,1760653720851588213,6,A,K S Z E T W,K S Z E E E E E,8,False,False,5,4,,2
test-000006-f985f7df197e7453,test,17980049624924058707,7,W,F K U D O N M,F K U D M M M M,8,False,True,5,4,5,2
test-000007-5f17229fc5ee684e,test,6851983427683379278,8,Q,J R F G O Z Y I,J R F G O F F Y,8,False,False,6,5,,1
test-000008-571fb814e51ee6e7,test,6277938805460625127,1,K,B,B O T A E E A A,8,True,True,,1,1,0
test-000009-8032064f3089ce5d,test,9237452722876829277,2,R,D Q,D Q J W T T J J,8,True,True,,2,2,0
test-000010-67abaa1c82cd641b,test,7470251446354404379,3,O,Y U Q,Y U Q P P P P P,8,True,True,,3,3,0
test-000011-d1c2c3d4027bb99a,test,15114858614750951834,4,N,R Z E P,R Z E P P P P U,8,True,True,,4,4,0
test-000012-26145d2f6a5c2b4b,test,2743920531204746059,5,I,V P X K R,V P X S D S U U,8,False,False,4,3,,0
test-000013-b95b8053883ea508,test,13356410216153785608,6,U,K H W V Y R,K H W V Q R R R,8,False,True,5,4,6,0
test-000014-47f8c5f2624ed15e,test,5186112615739216222,7,O,D Q M Y H W N,D Q M Y H Z Z Z,8,False,False,6,5,,1
test-000015-18b6b56f914bd0c2,test,1780810193455272130,8,F,E J K D O Y C A,E J D O O N N N,8,False,False,3,2,,3
test-000016-095db37f7ad57f8e,test,674892879278473102,1,U,Z,Z K E S A A Q Q,8,True,True,,1,1,0
test-000017-d6c2308bea641a66,test,15474984647089461862,2,B,Q I,Q I U Q I I I I,8,True,True,,2,2,0
test-000018-93658499f6ce164b,test,10621041093028746827,3,E,W X V,W X V I Q Q Q Q,8,True,True,,3,3,0
test-000019-875309bfc00ec032,test,9751148337352851506,4,H,Y Z E G,Y Z E G R R R Y,8,True,True,,4,4,0
test-000020-eb45b7eebeb4f55d,test,16953158608335730013,5,W,D H M E U,D H M E U A A A,8,True,True,,5,5,0
test-000021-1ae90210a651ae9e,test,1939083385092812446,6,L,G W Y S I D,G W Y S O O O O,8,False,False,5,4,,1
test-000022-558a2c437aec6c3f,test,6163787708346690623,7,O,A Z T E S R V,A Z T E S S S S,8,False,False,6,5,,2
test-000023-dd25a1b2a4e45d3f,test,15935320645163048255,8,Q,S D C H M P N L,S D C H M M M M,8,False,False,6,5,,3
test-000024-085c0937cde0e821,test,602366585442723873,1,K,M,M N H W W C M M,8,True,True,,1,1,0
test-000025-2b1f2a5bc145ba21,test,3107248841481894433,2,B,A V,A V T I V V C C,8,True,True,,2,2,0
test-000026-16919ba5693977a4,test,1626252075194742692,3,N,K O I,K O I X C C X X,8,True,True,,3,3,0
test-000027-cd57f27812f43adc,test,14796561698277047004,4,Z,E C B J,E C B J S S F F,8,True,True,,4,4,0
test-000028-70c3634a93e57e3f,test,8125447324666527295,5,O,Z U G X F,Z U G X F F X X,8,True,True,,5,5,0
test-000029-71b9543af61b623a,test,8194673609191154234,6,I,K U A T Y J,K U A T K K U U,8,False,False,5,4,,1
test-000030-c6897a9dae85bd0f,test,14306100508975545615,7,S,G O E N U K W,G O E N N U U U,8,False,False,5,4,,2
test-000031-4fac34386e8f18ec,test,5741021041968224492,8,M,I U G Q S D O N,I U G Q D Q Q Q,8,False,False,5,4,,2
test-000032-99cd6496b8ef90c9,test,11082624856539238601,1,M,E,E Y E W W W F E,8,True,True,,1,1,0
test-000033-84de0b59a088dd54,test,9574102337409572180,2,G,B O,B O Q J Z Z Z C,8,True,True,,2,2,0
test-000034-5e9861b1cb64164f,test,6816305452274685519,3,G,L R D,L R D E C C C A,8,True,True,,3,3,0
test-000035-92f1ec97fdc9b4dd,test,10588504336466818269,4,Z,D V F T,D V F Z D T T F,8,False,False,4,3,6,0
test-000036-9e2eec1c008a1c2f,test,11398307311933594671,5,D,F Y E V S,F Y E V V V V V,8,False,False,5,4,,1
test-000037-ca6feea3c69b86a1,test,14587140105255487137,6,J,X C S G W B,X C S G W W W X,8,False,False,6,5,,1
test-000038-466ef7f271258a56,test,5075266450745559638,7,F,H Z B G O K A,H Z B G O Z Z J,8,False,False,6,5,,1
test-000039-86e507f47b9b2153,test,9720184117376262483,8,T,L J W Q G H N C,L J W S S S S V,8,False,False,4,3,,3
test-000040-ad466a31afe8184e,test,12485783778568443982,1,F,V,V B C S W F F F,8,True,True,,1,1,0
test-000041-2d6e8c95f07219a1,test,3273708554756954529,2,G,R S,R S F T C C O O,8,True,True,,2,2,0
test-000042-b12778caf63e16e1,test,12765304481914951393,3,L,W C P,W C P O Q Q Q U,8,True,True,,3,3,0
test-000043-d620f731db12c646,test,15429604116872218182,4,A,E C O X,E C O X V E E E,8,True,True,,4,4,0
test-000044-52eb9071dc75fa90,test,5975028149341518480,5,R,E C P T V,E Y N C P P P P,8,False,False,2,1,,0
