task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,125,False,0.984,0.984,0.029123640030170237
1,2,125,True,0.056,,
1,3,125,True,0.104,,
1,4,125,True,0.072,,
1,5,125,True,0.104,,
1,6,125,True,0.104,,
1,7,125,True,0.096,,
1,8,125,True,0.056,,
2,1,125,False,0.0,1.0,0.0002942064581725958
2,2,125,False,0.96,0.96,0.1206304793162144
2,3,125,True,0.064,,
2,4,125,True,0.072,,
2,5,125,True,0.064,,
2,6,125,True,0.104,,
2,7,125,True,0.08,,
2,8,125,True,0.104,,
3,1,125,False,0.0,1.0,0.00042335007463941565
3,2,125,False,0.016,0.96,0.126893214355463
3,3,125,False,0.888,0.888,0.47927898565877697
3,4,125,True,0.144,,
3,5,125,True,0.088,,
3,6,125,True,0.128,,
3,7,125,True,0.104,,
3,8,125,True,0.072,,
4,1,125,False,0.0,0.992,0.006189270385361397
4,2,125,False,0.0,0.944,0.2474976929012946
4,3,125,False,0.008,0.896,0.5335870464695618
4,4,125,False,0.688,0.688,1.0957504365444184
4,5,125,True,0.512,,
4,6,125,True,0.384,,
4,7,125,True,0.272,,
4,8,125,True,0.216,,
5,1,125,False,0.008,0.992,0.13844451902559143
5,2,125,False,0.0,0.944,0.20336036132472873
5,3,125,False,0.024,0.872,0.5553648819727242
5,4,125,False,0.024,0.616,1.4047287392765284
5,5,125,False,0.12,0.12,2.9605643696784973
5,6,125,True,0.208,,
5,7,125,True,0.168,,
5,8,125,True,0.16,,
6,1,125,False,0.0,1.0,5.443912848738819e-05
6,2,125,False,0.008,0.96,0.11138593899682928
6,3,125,False,0.008,0.888,0.331876064277254
6,4,125,False,0.016,0.68,1.2973392737060785
6,5,125,False,0.016,0.176,2.9060550155043603
6,6,125,False,0.024,0.024,3.3984603090286254
6,7,125,True,0.04,,
6,8,125,True,0.04,,
7,1,125,False,0.0,1.0,0.00042132187184569145
7,2,125,False,0.0,0.944,0.3286376417207157
7,3,125,False,0.008,0.88,0.538011916389456
7,4,125,False,0.016,0.696,1.1927293295264243
7,5,125,False,0.032,0.192,2.7869178760051727
7,6,125,False,0.032,0.096,3.501243323802948
7,7,125,False,0.048,0.048,3.463278788805008
7,8,125,True,0.048,,
8,1,125,False,0.0,1.0,4.596443984922871e-05
8,2,125,False,0.0,0.968,0.06267220494887442
8,3,125,False,0.0,0.912,0.356895247600507
8,4,125,False,0.008,0.68,1.0632105515524746
8,5,125,False,0.024,0.2,2.4917018911838533
8,6,125,False,0.04,0.056,3.4278227014541627
8,7,125,False,0.032,0.032,3.692136466026306
8,8,125,False,0.048,0.048,3.4708451995849607
