task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,125,False,1.0,1.0,5.2521799811984235e-05
1,2,125,True,0.064,,
1,3,125,True,0.096,,
1,4,125,True,0.152,,
1,5,125,True,0.168,,
1,6,125,True,0.112,,
1,7,125,True,0.216,,
1,8,125,True,0.064,,
2,1,125,False,0.0,1.0,4.0665243146577265e-05
2,2,125,False,0.992,0.992,0.08396235965944653
2,3,125,True,0.056,,
2,4,125,True,0.104,,
2,5,125,True,0.16,,
2,6,125,True,0.176,,
2,7,125,True,0.12,,
2,8,125,True,0.248,,
3,1,125,False,0.0,1.0,0.0001180762628246157
3,2,125,False,0.0,0.984,0.09278729518453474
3,3,125,False,0.984,0.984,0.19624239715872682
3,4,125,True,0.016,,
3,5,125,True,0.064,,
3,6,125,True,0.128,,
3,7,125,True,0.2,,
3,8,125,True,0.088,,
4,1,125,False,0.0,1.0,3.957506159395052e-05
4,2,125,False,0.0,1.0,0.0001833050169152557
4,3,125,False,0.0,1.0,0.0003023487986283726
4,4,125,False,1.0,1.0,0.0003316291479932261
4,5,125,True,0.04,,
4,6,125,True,0.136,,
4,7,125,True,0.104,,
4,8,125,True,0.216,,
5,1,125,False,0.0,0.992,0.017831063795174486
5,2,125,False,0.0,1.0,0.0016514760369755095
5,3,125,False,0.0,1.0,0.00023418183870671782
5,4,125,False,0.0,1.0,0.000386553330514289
5,5,125,False,1.0,1.0,0.0004951354794175131
5,6,125,True,0.032,,
5,7,125,True,0.12,,
5,8,125,True,0.12,,
6,1,125,False,0.0,1.0,5.727550860046904e-05
6,2,125,False,0.0,0.992,0.10313717282249854
6,3,125,False,0.0,0.984,0.12678619229952165
6,4,125,False,0.0,0.984,0.22111947137166862
6,5,125,False,0.016,0.984,0.19460505460850255
6,6,125,False,0.976,0.976,0.33459514450273126
6,7,125,True,0.024,,
6,8,125,True,0.104,,
7,1,125,False,0.0,1.0,4.41294892748374e-05
7,2,125,False,0.0,1.0,0.000351231642482162
7,3,125,False,0.0,0.992,0.0868590377127839
7,4,125,False,0.0,0.992,0.09718483839290275
7,5,125,False,0.0,0.992,0.10634081942871854
7,6,125,False,0.0,0.96,0.22026397708323203
7,7,125,False,0.888,0.888,0.6578141949199199
7,8,125,True,0.16,,
8,1,125,False,0.0,1.0,3.943186795368092e-05
8,2,125,False,0.0,0.992,0.00898886654519447
8,3,125,False,0.0,0.992,0.11056387291030842
8,4,125,False,0.008,0.992,0.09669761381863645
8,5,125,False,0.0,0.984,0.10412505241490726
8,6,125,False,0.0,0.976,0.23646325488420553
8,7,125,False,0.016,0.936,0.2940914468875853
8,8,125,False,0.712,0.712,1.3830817824997066
