example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
validation-000000-44a3a8e15b4fe090,validation,4945982501636006032,1,O,Y,Y Y Y Y Y Y Y Y,8,True,True,,1,1,0
validation-000001-bcd1fad8b169949a,validation,13605931757859345562,2,P,R U,R U E W P R U E,8,True,True,,2,2,0
validation-000002-b08f149f9aa37ed5,validation,12722410148071702229,3,K,O R E,O R E F Q C G Q,8,True,True,,3,3,0
validation-000003-ee63654d4400d10e,validation,17177684786248995086,4,V,K O G D,K O G D I T Y W,8,True,True,,4,4,0
validation-000004-be347ef6cc6858f2,validation,13705719164451707122,5,V,T Q B H P,T Q B H P H P H,8,True,True,,5,5,0
validation-000005-f03c660decf2b2bd,validation,17310823277701280445,6,O,X H F I P E,X H F I P E T K,8,True,True,,6,6,0
validation-000006-a6e441149aba0044,validation,12025808461737099332,7,I,H S U T Y N W,H S U T Y N W T,8,True,True,,7,7,0
validation-000007-7d4d438bcaad515d,validation,9028947095627583837,8,Q,V F K L A U N I,V F K L A U N I,8,True,True,,8,8,0
validation-000008-26bbd517902715c2,validation,2791058691265598914,1,V,H,H W G S R V H H,8,True,True,,1,1,0
validation-000009-a4ff25768b201a11,validation,11889262732351904273,2,Q,X F,X F S Q X F S L,8,True,True,,2,2,0
validation-000010-b428f2c085e967b3,validation,12981892834589763507,3,G,H U S,H U S U S U S U,8,True,True,,3,3,0
validation-000011-fa233c48809f2210,validation,18024316415760081424,4,K,S C M A,S C M A T I S C,8,True,True,,4,4,0
validation-000012-e2f4a057e2875346,validation,16353872446212232006,5,Q,C U Y W E,C U Y W E J K L,8,True,True,,5,5,0
validation-000013-4d733abda971964d,validation,5580868949508200013,6,A,H O K G U T,H O K G U T M X,8,True,True,,6,6,0
validation-000014-f5b2ab5ccc56bb71,validation,17704401500200418161,7,G,S P I K U N X,S P I K U N X X,8,True,True,,7,7,0
validation-000015-1c87bbda5f60bba9,validation,2055818301495360425,8,B,V O J C F R T M,V O J C F R R T,8,False,False,7,6,,1
validation-000016-7624c0bfaa93b852,validation,8513141125070174290,1,I,B,B I B I B I B I,8,True,True,,1,1,0
validation-000017-391c267293facdca,validation,4115206433060605386,2,B,J S,J S T S T S T S,8,True,True,,2,2,0
