example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000000-44a3a8e15b4fe090,1,1,validation,4945982501636006032,pointer,O,Y,Y,True,Y,True,False,0.0001541257370263338,9.062969207763672,9.062969207763672
validation-000000-44a3a8e15b4fe090,1,2,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,8.569375038146973
validation-000000-44a3a8e15b4fe090,1,3,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,6.040805816650391
validation-000000-44a3a8e15b4fe090,1,4,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,3.932295799255371
validation-000000-44a3a8e15b4fe090,1,5,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,2.813383102416992
validation-000000-44a3a8e15b4fe090,1,6,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,1.996647834777832
validation-000000-44a3a8e15b4fe090,1,7,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,1.1249713897705078
validation-000000-44a3a8e15b4fe090,1,8,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,0.12828636169433594
validation-000001-bcd1fad8b169949a,2,1,validation,13605931757859345562,pointer,P,R,R,True,U,False,False,9.536697689327411e-06,13.41795539855957,-17.74666690826416
validation-000001-bcd1fad8b169949a,2,2,validation,13605931757859345562,pointer,P,U,U,True,U,True,False,0.0003995097358711064,9.467681884765625,9.467681884765625
validation-000001-bcd1fad8b169949a,2,3,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-18.41314458847046
validation-000001-bcd1fad8b169949a,2,4,validation,13605931757859345562,pointer,P,W,,,U,False,True,,,-14.60504674911499
validation-000001-bcd1fad8b169949a,2,5,validation,13605931757859345562,pointer,P,P,,,U,False,True,,,-13.807788848876953
validation-000001-bcd1fad8b169949a,2,6,validation,13605931757859345562,pointer,P,R,,,U,False,True,,,-12.109301567077637
validation-000001-bcd1fad8b169949a,2,7,validation,13605931757859345562,pointer,P,U,,,U,True,True,,,12.028888702392578
validation-000001-bcd1fad8b169949a,2,8,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-13.160831928253174
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,8.583032467868179e-06,12.8027925491333,-15.034656524658203
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,5.686121585313231e-05,11.732173919677734,-12.922162055969238
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,0.00010179955279454589,10.90446662902832,10.90446662902832
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-14.507451057434082
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-11.380743026733398
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-14.302903175354004
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-11.271931648254395
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-9.29853630065918
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,3.814689989667386e-06,13.669328689575195,-14.865235328674316
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,3.2782016205601394e-05,12.109695434570312,-12.985057830810547
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.00042512916843406856,9.979058265686035,-10.18258285522461
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.00016950124700088054,9.911269187927246,9.911269187927246
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-10.453489303588867
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-10.968110084533691
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-8.077990531921387
