task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
9,1,125,False,0.0,1.0,1.3528341639016617e-05
9,2,125,False,0.0,1.0,0.00010766194633106352
9,3,125,False,0.0,1.0,0.00014500715256144758
9,4,125,False,0.0,0.992,0.08002627425007813
9,5,125,False,0.0,0.992,0.10136800153889636
9,6,125,False,0.0,0.984,0.138778564933491
9,7,125,False,0.016,0.936,0.5357528119814088
9,8,125,False,0.008,0.808,1.4601095154364885
9,9,125,False,0.624,0.624,2.675317096924409
9,10,125,True,0.256,,
9,11,125,True,0.2,,
9,12,125,True,0.192,,
9,13,125,True,0.176,,
9,14,125,True,0.12,,
9,15,125,True,0.104,,
9,16,125,True,0.072,,
10,1,125,False,0.0,1.0,1.3100303859516772e-05
10,2,125,False,0.0,0.992,0.031195117889656104
10,3,125,False,0.0,0.976,0.23884822153817004
10,4,125,False,0.008,0.976,0.29229764842415895
10,5,125,False,0.016,0.96,0.36203316587662265
10,6,125,False,0.008,0.968,0.42025735968956723
10,7,125,False,0.008,0.96,0.3303478429423194
10,8,125,False,0.024,0.824,1.2851898735977594
10,9,125,False,0.032,0.608,2.6117288588380325
10,10,125,False,0.32,0.32,4.000518024933524
10,11,125,True,0.216,,
10,12,125,True,0.136,,
10,13,125,True,0.104,,
10,14,125,True,0.088,,
10,15,125,True,0.08,,
10,16,125,True,0.072,,
11,1,125,False,0.0,1.0,1.0728681968828368e-05
11,2,125,False,0.0,1.0,0.0002325561372235825
11,3,125,False,0.0,0.992,0.03763977422952666
11,4,125,False,0.0,0.992,0.03264897089853912
11,5,125,False,0.0,0.984,0.09548235319279047
11,6,125,False,0.0,0.984,0.16414365899235417
11,7,125,False,0.0,0.944,0.4869138293919386
11,8,125,False,0.008,0.8,1.4437128558420227
11,9,125,False,0.032,0.544,2.9954651425338814
11,10,125,False,0.032,0.32,4.291824141170014
11,11,125,False,0.128,0.128,4.8979077895167284
11,12,125,True,0.144,,
11,13,125,True,0.12,,
11,14,125,True,0.12,,
11,15,125,True,0.128,,
11,16,125,True,0.12,,
12,1,125,False,0.0,1.0,8.009825856959197e-06
12,2,125,False,0.0,1.0,0.00011749506627529627
12,3,125,False,0.0,1.0,0.0019906809458334466
12,4,125,False,0.0,1.0,0.00018871016061166302
12,5,125,False,0.0,0.992,0.023197460254348698
12,6,125,False,0.0,0.984,0.15137404439770036
12,7,125,False,0.0,0.968,0.23597933970087615
12,8,125,False,0.0,0.856,0.9479858686456865
12,9,125,False,0.008,0.616,2.6353621251137227
12,10,125,False,0.016,0.368,4.2131523893028495
12,11,125,False,0.016,0.136,5.195428725149482
12,12,125,False,0.032,0.032,5.111794540762902
12,13,125,True,0.048,,
12,14,125,True,0.064,,
12,15,125,True,0.048,,
12,16,125,True,0.056,,
13,1,125,False,0.0,1.0,9.158954654651552e-06
13,2,125,False,0.0,1.0,0.0005114127114356961
13,3,125,False,0.0,1.0,0.0001202490689829574
13,4,125,False,0.0,1.0,0.0002584656748076668
13,5,125,False,0.0,0.992,0.05390615872880881
13,6,125,False,0.008,0.984,0.139212347222463
13,7,125,False,0.008,0.928,0.4963848020886071
13,8,125,False,0.008,0.872,1.0686262450155337
13,9,125,False,0.016,0.624,2.6582095947853523
13,10,125,False,0.032,0.304,4.133200915851048
13,11,125,False,0.024,0.144,4.999637352796271
13,12,125,False,0.032,0.064,4.970981439590454
13,13,125,False,0.04,0.04,4.561529588639736
13,14,125,True,0.048,,
13,15,125,True,0.064,,
13,16,125,True,0.056,,
14,1,125,False,0.0,1.0,1.1153019168148148e-05
14,2,125,False,0.0,1.0,0.005377338946240343
14,3,125,False,0.0,0.976,0.2299231413928137
14,4,125,False,0.0,0.976,0.35486840022348043
14,5,125,False,0.0,0.976,0.3057408364895091
14,6,125,False,0.0,0.968,0.3313286547610478
14,7,125,False,0.008,0.952,0.4161250664832769
14,8,125,False,0.024,0.816,1.421200991375663
14,9,125,False,0.008,0.648,2.432729726300051
14,10,125,False,0.04,0.328,4.1223037628873715
14,11,125,False,0.056,0.2,4.530386363599449
14,12,125,False,0.08,0.04,5.2516257762908936
14,13,125,False,0.08,0.048,4.472094984531402
14,14,125,False,0.08,0.08,4.324497145295143
14,15,125,True,0.08,,
14,16,125,True,0.056,,
15,1,125,False,0.0,1.0,1.4756458246154126e-05
15,2,125,False,0.0,0.992,0.0964381619263113
15,3,125,False,0.0,0.992,0.09195385075757076
15,4,125,False,0.008,0.992,0.09417091325904767
15,5,125,False,0.0,0.992,0.08580239427142078
15,6,125,False,0.0,0.976,0.24555134954993263
15,7,125,False,0.0,0.936,0.5096621783720912
15,8,125,False,0.0,0.832,1.4231999386954413
15,9,125,False,0.008,0.592,2.8484610012653864
15,10,125,False,0.016,0.36,4.408490998540656
15,11,125,False,0.04,0.144,5.061741419255734
15,12,125,False,0.064,0.064,4.945756624519825
15,13,125,False,0.064,0.048,4.784020615577698
15,14,125,False,0.072,0.072,4.2664328389763835
15,15,125,False,0.08,0.08,4.139744123935699
15,16,125,True,0.048,,
16,1,125,False,0.0,1.0,1.2900005972085182e-05
16,2,125,False,0.0,1.0,8.200702967951656e-05
16,3,125,False,0.0,1.0,0.00013137688909773714
16,4,125,False,0.0,1.0,0.0005329113121842966
16,5,125,False,0.0,0.992,0.12033145951126062
16,6,125,False,0.0,0.976,0.29789897783930064
16,7,125,False,0.008,0.936,0.6697265761232702
16,8,125,False,0.0,0.832,1.2899656307024416
16,9,125,False,0.04,0.608,2.9219676369585796
16,10,125,False,0.024,0.328,4.209553647953901
16,11,125,False,0.04,0.16,5.01942440441763
16,12,125,False,0.04,0.072,5.040558011000976
16,13,125,False,0.032,0.064,4.789596065044403
16,14,125,False,0.04,0.048,4.483520391762257
16,15,125,False,0.032,0.056,4.275281948298216
16,16,125,False,0.032,0.032,4.016179443567991
