example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000000-f5f8b5359ebcfd62,9,1,depth_test,17724115575417666914,pointer,H,K,K,True,W,False,False,1.4305012882687151e-05,13.082589149475098,-15.022958755493164
depth_test-000000-f5f8b5359ebcfd62,9,2,depth_test,17724115575417666914,pointer,H,M,M,True,W,False,False,6.580135959666222e-05,10.668702125549316,-14.448203086853027
depth_test-000000-f5f8b5359ebcfd62,9,3,depth_test,17724115575417666914,pointer,H,G,G,True,W,False,False,0.00018523407925385982,10.868820190429688,-12.109659194946289
depth_test-000000-f5f8b5359ebcfd62,9,4,depth_test,17724115575417666914,pointer,H,U,U,True,W,False,False,3.516612196108326e-05,12.224812507629395,-14.437949180603027
depth_test-000000-f5f8b5359ebcfd62,9,5,depth_test,17724115575417666914,pointer,H,Y,Y,True,W,False,False,0.0010124086402356625,7.066753387451172,-13.070927143096924
depth_test-000000-f5f8b5359ebcfd62,9,6,depth_test,17724115575417666914,pointer,H,Z,Z,True,W,False,False,0.00011395759065635502,10.220770835876465,-12.753961563110352
depth_test-000000-f5f8b5359ebcfd62,9,7,depth_test,17724115575417666914,pointer,H,N,N,True,W,False,False,0.0001357701694360003,10.10840129852295,-12.757570266723633
depth_test-000000-f5f8b5359ebcfd62,9,8,depth_test,17724115575417666914,pointer,H,N,O,False,W,False,False,1.5756456851959229,-1.3213272094726562,-7.741440773010254
depth_test-000000-f5f8b5359ebcfd62,9,9,depth_test,17724115575417666914,pointer,H,O,W,False,W,False,False,5.825850486755371,-5.776149749755859,-5.776149749755859
depth_test-000000-f5f8b5359ebcfd62,9,10,depth_test,17724115575417666914,pointer,H,W,,,W,True,True,,,2.942135810852051
depth_test-000000-f5f8b5359ebcfd62,9,11,depth_test,17724115575417666914,pointer,H,X,,,W,False,True,,,-2.384307861328125
depth_test-000000-f5f8b5359ebcfd62,9,12,depth_test,17724115575417666914,pointer,H,X,,,W,False,True,,,-3.5485353469848633
depth_test-000000-f5f8b5359ebcfd62,9,13,depth_test,17724115575417666914,pointer,H,E,,,W,False,True,,,-3.5595579147338867
depth_test-000000-f5f8b5359ebcfd62,9,14,depth_test,17724115575417666914,pointer,H,E,,,W,False,True,,,-3.888932228088379
depth_test-000000-f5f8b5359ebcfd62,9,15,depth_test,17724115575417666914,pointer,H,E,,,W,False,True,,,-4.1052350997924805
depth_test-000000-f5f8b5359ebcfd62,9,16,depth_test,17724115575417666914,pointer,H,E,,,W,False,True,,,-4.206177711486816
depth_test-000001-904a7dba03dcd057,10,1,depth_test,10397260927620403287,pointer,W,M,M,True,I,False,False,9.298280929215252e-06,13.214044570922852,-15.745019912719727
depth_test-000001-904a7dba03dcd057,10,2,depth_test,10397260927620403287,pointer,W,Z,Z,True,I,False,False,0.0001538873475510627,10.318305015563965,-12.235626220703125
depth_test-000001-904a7dba03dcd057,10,3,depth_test,10397260927620403287,pointer,W,J,J,True,I,False,False,0.0002369599969824776,9.493048667907715,-10.260812759399414
