example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,6.011571884155273
validation-000024-b636b0a377002802,1,2,G,,,V,False,True,-13.730103492736816
validation-000024-b636b0a377002802,1,3,T,,,V,False,True,-10.79617691040039
validation-000024-b636b0a377002802,1,4,C,,,V,False,True,-10.17519474029541
validation-000024-b636b0a377002802,1,5,C,,,V,False,True,-6.727879524230957
validation-000024-b636b0a377002802,1,6,C,,,V,False,True,-4.87270450592041
validation-000024-b636b0a377002802,1,7,C,,,V,False,True,-3.314697265625
validation-000024-b636b0a377002802,1,8,C,,,V,False,True,-1.8731670379638672
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-19.029144287109375
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,1.5384063720703125
validation-000401-09411132d82b8ef1,2,3,O,,,Q,False,True,-10.743694305419922
validation-000401-09411132d82b8ef1,2,4,R,,,Q,False,True,-9.184532165527344
validation-000401-09411132d82b8ef1,2,5,D,,,Q,False,True,-3.466644287109375
validation-000401-09411132d82b8ef1,2,6,B,,,Q,False,True,-0.4764871597290039
validation-000401-09411132d82b8ef1,2,7,B,,,Q,False,True,-0.7965068817138672
validation-000401-09411132d82b8ef1,2,8,B,,,Q,False,True,-0.5773134231567383
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-17.493412017822266
validation-000746-dfcb37f69e46d9c3,3,2,U,U,True,E,False,False,-16.453824996948242
validation-000746-dfcb37f69e46d9c3,3,3,E,E,True,E,True,False,8.779553413391113
validation-000746-dfcb37f69e46d9c3,3,4,N,,,E,False,True,-3.2396984100341797
validation-000746-dfcb37f69e46d9c3,3,5,N,,,E,False,True,-4.715655326843262
validation-000746-dfcb37f69e46d9c3,3,6,N,,,E,False,True,-3.322916030883789
validation-000746-dfcb37f69e46d9c3,3,7,Q,,,E,False,True,-2.1187744140625
validation-000746-dfcb37f69e46d9c3,3,8,Q,,,E,False,True,-1.6595897674560547
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-18.218769073486328
validation-000971-45ab43b4d6b01fd0,4,2,P,P,True,W,False,False,-14.978644371032715
validation-000971-45ab43b4d6b01fd0,4,3,G,G,True,W,False,False,-8.500898361206055
validation-000971-45ab43b4d6b01fd0,4,4,W,W,True,W,True,False,3.609569549560547
validation-000971-45ab43b4d6b01fd0,4,5,W,,,W,True,True,2.060791015625
validation-000971-45ab43b4d6b01fd0,4,6,W,,,W,True,True,0.8228034973144531
validation-000971-45ab43b4d6b01fd0,4,7,W,,,W,True,True,0.4193878173828125
validation-000971-45ab43b4d6b01fd0,4,8,O,,,W,False,True,-1.097001075744629
validation-000684-1a0ff4f291f27b71,5,1,X,X,True,Z,False,False,-15.117914199829102
validation-000684-1a0ff4f291f27b71,5,2,V,V,True,Z,False,False,-11.8973388671875
validation-000684-1a0ff4f291f27b71,5,3,P,P,True,Z,False,False,-13.093045234680176
validation-000684-1a0ff4f291f27b71,5,4,N,N,True,Z,False,False,-7.432195663452148
validation-000684-1a0ff4f291f27b71,5,5,Z,Z,True,Z,True,False,0.9129447937011719
validation-000684-1a0ff4f291f27b71,5,6,Z,,,Z,True,True,4.318324089050293
validation-000684-1a0ff4f291f27b71,5,7,Z,,,Z,True,True,4.9008893966674805
validation-000684-1a0ff4f291f27b71,5,8,Z,,,Z,True,True,3.5557079315185547
validation-000581-83c63f6acf105b94,6,1,C,C,True,B,False,False,-16.721155166625977
validation-000581-83c63f6acf105b94,6,2,V,V,True,B,False,False,-12.378355979919434
validation-000581-83c63f6acf105b94,6,3,R,R,True,B,False,False,-8.133708953857422
validation-000581-83c63f6acf105b94,6,4,P,P,True,B,False,False,-7.774113655090332
validation-000581-83c63f6acf105b94,6,5,P,D,False,B,False,False,-6.311394691467285
validation-000581-83c63f6acf105b94,6,6,P,B,False,B,False,False,-3.967625617980957
validation-000581-83c63f6acf105b94,6,7,P,,,B,False,True,-2.233395576477051
validation-000581-83c63f6acf105b94,6,8,P,,,B,False,True,-0.9267301559448242
validation-000926-049a0da473d11e13,7,1,G,G,True,T,False,False,-17.364288330078125
validation-000926-049a0da473d11e13,7,2,O,O,True,T,False,False,-14.147582054138184
validation-000926-049a0da473d11e13,7,3,L,L,True,T,False,False,-11.103900909423828
validation-000926-049a0da473d11e13,7,4,J,J,True,T,False,False,-7.486827850341797
validation-000926-049a0da473d11e13,7,5,Y,Y,True,T,False,False,-6.332822799682617
validation-000926-049a0da473d11e13,7,6,Y,E,False,T,False,False,-6.098100662231445
validation-000926-049a0da473d11e13,7,7,J,T,False,T,False,False,-5.624629020690918
validation-000926-049a0da473d11e13,7,8,J,,,T,False,True,-4.916477203369141
validation-000991-6ce5d8702d2c7ca4,8,1,W,W,True,T,False,False,-14.510198593139648
validation-000991-6ce5d8702d2c7ca4,8,2,U,U,True,T,False,False,-11.979872703552246
validation-000991-6ce5d8702d2c7ca4,8,3,K,K,True,T,False,False,-9.206040382385254
validation-000991-6ce5d8702d2c7ca4,8,4,Y,Y,True,T,False,False,-10.916122436523438
validation-000991-6ce5d8702d2c7ca4,8,5,Y,V,False,T,False,False,-9.363154411315918
validation-000991-6ce5d8702d2c7ca4,8,6,Y,L,False,T,False,False,-6.286932945251465
validation-000991-6ce5d8702d2c7ca4,8,7,U,E,False,T,False,False,-4.609989166259766
validation-000991-6ce5d8702d2c7ca4,8,8,W,T,False,T,False,False,-3.6632680892944336
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,13.085773468017578
validation-000008-26bbd517902715c2,1,2,W,,,H,False,True,-14.47576904296875
validation-000008-26bbd517902715c2,1,3,G,,,H,False,True,-9.804478645324707
validation-000008-26bbd517902715c2,1,4,S,,,H,False,True,-5.392345428466797
validation-000008-26bbd517902715c2,1,5,R,,,H,False,True,-6.046975135803223
validation-000008-26bbd517902715c2,1,6,R,,,H,False,True,-4.975715637207031
validation-000008-26bbd517902715c2,1,7,R,,,H,False,True,-3.642998695373535
validation-000008-26bbd517902715c2,1,8,R,,,H,False,True,-2.3682403564453125
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-11.786872863769531
validation-000721-c512e4aa612f0ef5,2,2,C,C,True,C,True,False,9.998021125793457
validation-000721-c512e4aa612f0ef5,2,3,Y,,,C,False,True,-10.71976375579834
validation-000721-c512e4aa612f0ef5,2,4,Z,,,C,False,True,-7.972431182861328
validation-000721-c512e4aa612f0ef5,2,5,M,,,C,False,True,-5.5605669021606445
validation-000721-c512e4aa612f0ef5,2,6,M,,,C,False,True,-4.946795463562012
validation-000721-c512e4aa612f0ef5,2,7,M,,,C,False,True,-4.253507614135742
validation-000721-c512e4aa612f0ef5,2,8,M,,,C,False,True,-4.022907257080078
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-16.834540367126465
validation-000338-5c0c8b3d660c819d,3,2,K,K,True,X,False,False,-11.84710693359375
validation-000338-5c0c8b3d660c819d,3,3,X,X,True,X,True,False,8.277934074401855
validation-000338-5c0c8b3d660c819d,3,4,A,,,X,False,True,-7.460416793823242
validation-000338-5c0c8b3d660c819d,3,5,B,,,X,False,True,-3.0349950790405273
validation-000338-5c0c8b3d660c819d,3,6,O,,,X,False,True,-5.384799003601074
validation-000338-5c0c8b3d660c819d,3,7,P,,,X,False,True,-5.987766265869141
validation-000338-5c0c8b3d660c819d,3,8,P,,,X,False,True,-6.337285995483398
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-14.567899703979492
validation-000003-ee63654d4400d10e,4,2,O,O,True,D,False,False,-14.018835067749023
validation-000003-ee63654d4400d10e,4,3,G,G,True,D,False,False,-10.04469108581543
validation-000003-ee63654d4400d10e,4,4,D,D,True,D,True,False,3.9595565795898438
validation-000003-ee63654d4400d10e,4,5,I,,,D,False,True,-0.552586555480957
validation-000003-ee63654d4400d10e,4,6,Q,,,D,False,True,-1.2139606475830078
validation-000003-ee63654d4400d10e,4,7,Q,,,D,False,True,-1.9703044891357422
validation-000003-ee63654d4400d10e,4,8,Q,,,D,False,True,-2.1581153869628906
validation-000964-4e395b0ac2713f3c,5,1,Z,Z,True,U,False,False,-16.906103134155273
validation-000964-4e395b0ac2713f3c,5,2,B,B,True,U,False,False,-17.140393257141113
validation-000964-4e395b0ac2713f3c,5,3,H,H,True,U,False,False,-8.693427085876465
validation-000964-4e395b0ac2713f3c,5,4,S,S,True,U,False,False,-3.9656524658203125
validation-000964-4e395b0ac2713f3c,5,5,U,U,True,U,True,False,0.3649425506591797
validation-000964-4e395b0ac2713f3c,5,6,U,,,U,True,True,1.8876218795776367
validation-000964-4e395b0ac2713f3c,5,7,U,,,U,True,True,0.6426467895507812
