example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,1.0609570381348021e-05,12.038348197937012,12.038348197937012
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-10.621127128601074
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-14.424768447875977
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-14.006505012512207
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-14.468225479125977
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-10.723634719848633
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-3.1718177795410156
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,Z,,,V,False,True,,,-4.234637260437012
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,1.0728830375228426e-06,14.092559814453125,-19.997140884399414
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.0002536452084314078,10.384525299072266,10.384525299072266
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-15.6611967086792
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-14.611255645751953
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-13.962627410888672
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-10.134984970092773
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-5.175162315368652
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-2.5020008087158203
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.7881377516459906e-06,14.901973724365234,-17.69644832611084
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,2.7894584491150454e-05,12.478732109069824,-14.416166305541992
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,7.748573807475623e-06,13.359752655029297,13.359752655029297
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-15.728243350982666
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-13.638996124267578
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-12.488987922668457
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-8.303427696228027
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-5.5430989265441895
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,1.5497195136049413e-06,14.408117294311523,-17.152366638183594
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,3.611976353568025e-05,11.390410423278809,-14.050495147705078
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,2.4676019165781327e-05,12.684029579162598,-12.684029579162598
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.00040892345714382827,7.9681854248046875,7.9681854248046875
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-8.235167503356934
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-4.844612121582031
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-2.253659248352051
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,D,,,W,False,True,,,-1.7195672988891602
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,5.483612312673358e-06,14.027873039245605,-15.851919174194336
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.00027247529942542315,9.741551399230957,-12.953534126281738
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,2.9801878554280847e-05,12.26207447052002,-18.93539810180664
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,1.4781842764932662e-05,13.060759544372559,-15.236738204956055
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.00027783826226368546,10.157510757446289,10.157510757446289
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,9.891101837158203
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,5.2073774337768555
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,3.386612892150879
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,1.311301275563892e-06,14.755716323852539,-14.755716323852539
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.000248401309363544,9.32501220703125,-12.785465240478516
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,4.362964682513848e-05,12.146712303161621,-12.417302131652832
