example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,5.960446742392378e-06,13.490006446838379,13.490006446838379
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-13.046302795410156
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-15.403867721557617
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-14.649294376373291
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-15.769012451171875
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-10.787413597106934
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-12.111557960510254
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-5.10044002532959
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,3.0636318115284666e-05,11.193946838378906,-16.841065406799316
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,9.536738616588991e-07,15.57684326171875,15.57684326171875
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-15.58856201171875
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-16.890859603881836
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-16.245820999145508
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-14.990931510925293
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,11.396733283996582
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-7.84229850769043
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.6212332411669195e-05,11.198200225830078,-16.717663764953613
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,9.536738616588991e-07,15.819869995117188,-17.637303352355957
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,1.2636104656849056e-05,12.388041496276855,12.388041496276855
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-18.696356296539307
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-12.723442077636719
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-10.498405456542969
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,E,,,E,True,True,,,3.1122608184814453
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,U,,,E,False,True,,,-8.228469848632812
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,1.9073468138230965e-06,14.635740280151367,-17.65788459777832
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,3.6954811548639555e-06,14.052712440490723,-17.559824466705322
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,1.597391747054644e-05,13.298311233520508,-13.842766761779785
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,8.821448318485636e-06,12.37557315826416,12.37557315826416
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-17.27043390274048
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-15.035442352294922
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,Y,,,W,False,True,,,-12.701689720153809
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-3.841562271118164
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,8.344646857949556e-07,15.289206504821777,-18.133442878723145
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,4.6491513785440475e-06,13.864656448364258,-16.839529037475586
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,4.768360213347478e-06,13.548508644104004,-19.541128635406494
